time/s	<Ewe/V>	I/mA	
04/10/2025 11:40:13.8204	6.3234358E-005	-6.6370340E-008
04/10/2025 11:40:13.8214	4.4152843E-005	1.7654228E-008
04/10/2025 11:40:13.8224	4.0336541E-005	-4.3454524E-008
04/10/2025 11:40:13.8234	2.8887627E-005	-1.0456335E-007
04/10/2025 11:40:13.8244	3.4230448E-005	-6.2551031E-008
04/10/2025 11:40:13.8254	-2.2250842E-005	-8.9286161E-008
04/10/2025 11:40:13.8264	-3.1409967E-005	-3.9635282E-008
04/10/2025 11:40:13.8274	-2.7593664E-005	2.9112174E-008
04/10/2025 11:40:13.8284	-4.5911922E-005	-1.1984054E-007
04/10/2025 11:40:13.8294	-1.6144759E-005	-3.1996578E-008
04/10/2025 11:40:13.8304	-2.0724323E-005	1.3834986E-008
04/10/2025 11:40:13.8314	-1.8434541E-005	-2.8177334E-008
04/10/2025 11:40:13.8324	6.9340444E-005	-4.7273840E-008
04/10/2025 11:40:13.8334	-1.0038667E-005	-2.8177334E-008
04/10/2025 11:40:13.8344	4.4916102E-005	-1.0074403E-007
04/10/2025 11:40:13.8354	3.8046754E-005	-2.0538778E-008
04/10/2025 11:40:13.8364	1.0445045E-004	-1.5039500E-007
04/10/2025 11:40:13.8374	4.8732407E-005	-8.1647528E-008
04/10/2025 11:40:13.8384	7.3156756E-005	-7.4008902E-008
04/10/2025 11:40:13.8394	-3.6752801E-005	-2.0538707E-008
04/10/2025 11:40:13.8404	7.6973054E-005	-5.1093082E-008
04/10/2025 11:40:13.8414	-6.9856283E-006	-5.1093156E-008
04/10/2025 11:40:13.8424	1.4102399E-006	-1.2900075E-008
04/10/2025 11:40:13.8434	-3.9805844E-005	-3.1996656E-008
04/10/2025 11:40:13.8444	-7.5679098E-005	7.4943799E-008
04/10/2025 11:40:13.8454	-1.1627672E-007	-3.5815894E-008
04/10/2025 11:40:13.8464	-4.6958457E-006	3.6750802E-008
04/10/2025 11:40:13.8474	-2.9120190E-005	-7.4008973E-008
04/10/2025 11:40:13.8484	1.6675454E-005	-2.0538705E-008
04/10/2025 11:40:13.8494	-2.5303885E-005	-7.0189586E-008
04/10/2025 11:40:13.8504	5.1785453E-005	-1.2900142E-008
04/10/2025 11:40:13.8514	5.1022187E-005	-2.8177332E-008
04/10/2025 11:40:13.8524	7.8499579E-005	-2.0538778E-008
04/10/2025 11:40:13.8534	8.6895445E-005	-1.4421959E-009
04/10/2025 11:40:13.8544	4.8732400E-005	-1.6719463E-008
04/10/2025 11:40:13.8554	4.1863059E-005	-4.3454524E-008
04/10/2025 11:40:13.8564	5.4838489E-005	-3.1996578E-008
04/10/2025 11:40:13.8574	-1.0801931E-005	-5.4912469E-008
04/10/2025 11:40:13.8584	-4.6958453E-006	-1.0074403E-007
04/10/2025 11:40:13.8594	5.9418053E-005	-8.5466851E-008
04/10/2025 11:40:13.8604	-5.2781274E-005	-1.0456328E-007
04/10/2025 11:40:13.8614	-8.7954055E-007	-1.1602123E-007
04/10/2025 11:40:13.8624	-3.7516053E-005	-4.3454524E-008
04/10/2025 11:40:13.8634	-1.1565191E-005	-7.0189657E-008
04/10/2025 11:40:13.8644	-5.1254752E-005	-9.3105406E-008
04/10/2025 11:40:13.8654	2.1735009E-006	-1.0074403E-007
04/10/2025 11:40:13.8664	-1.0038672E-005	-5.4912398E-008
04/10/2025 11:40:13.8674	5.7891535E-005	-3.9635207E-008
04/10/2025 11:40:13.8684	2.3544802E-005	-5.4912398E-008
04/10/2025 11:40:13.8694	5.1785446E-005	4.8208673E-008
04/10/2025 11:40:13.8704	5.1785453E-005	-8.1647535E-008
04/10/2025 11:40:13.8714	4.1863059E-005	-1.2900149E-008
04/10/2025 11:40:13.8724	6.7530659E-006	-2.8177336E-008
04/10/2025 11:40:13.8734	7.4683267E-005	2.9112174E-008
04/10/2025 11:40:13.8744	5.1785453E-005	-5.8731711E-008
04/10/2025 11:40:13.8754	-8.7954180E-007	-3.5815894E-008
04/10/2025 11:40:13.8764	-8.7954453E-007	-8.1647528E-008
04/10/2025 11:40:13.8774	-8.0258658E-005	-3.9635282E-008
04/10/2025 11:40:13.8784	-4.8964968E-005	-4.3454524E-008
04/10/2025 11:40:13.8794	-5.9650622E-005	-6.6370262E-008
04/10/2025 11:40:13.8804	-4.6958467E-006	-8.5466851E-008
04/10/2025 11:40:13.8814	3.1940668E-005	-3.9635211E-008
04/10/2025 11:40:13.8824	1.2095889E-005	-1.2747910E-007
04/10/2025 11:40:13.8834	-4.1332358E-005	-9.0807601E-009
04/10/2025 11:40:13.8844	4.3389580E-005	-9.0808339E-009
04/10/2025 11:40:13.8854	7.6209792E-005	-5.4912398E-008
04/10/2025 11:40:13.8864	8.0789352E-005	-1.1220191E-007
04/10/2025 11:40:13.8874	7.8499572E-005	-1.4422015E-009
04/10/2025 11:40:13.8884	8.6895445E-005	-5.4912395E-008
04/10/2025 11:40:13.8894	-1.1627999E-007	-2.8177336E-008
04/10/2025 11:40:13.8904	2.4308065E-005	-6.6370347E-008
04/10/2025 11:40:13.8914	1.6675454E-005	-7.4008980E-008
04/10/2025 11:40:13.8924	-6.9856278E-006	1.0015669E-008
04/10/2025 11:40:13.8934	1.8965240E-005	-3.5815894E-008
04/10/2025 11:40:13.8944	1.8965240E-005	-8.1647528E-008
04/10/2025 11:40:13.8954	-3.7516063E-005	3.2931485E-008
04/10/2025 11:40:13.8964	-4.8201709E-005	-3.1996652E-008
04/10/2025 11:40:13.8974	-4.3622142E-005	-3.1996652E-008
04/10/2025 11:40:13.8984	-6.2223703E-006	-4.3454524E-008
04/10/2025 11:40:13.8994	-2.0724323E-005	-3.5815898E-008
04/10/2025 11:40:13.9004	3.4993711E-005	-7.0189657E-008
04/10/2025 11:40:13.9014	8.3079140E-005	-7.0189586E-008
04/10/2025 11:40:13.9024	-1.0801931E-005	-6.2551031E-008
04/10/2025 11:40:13.9034	1.1666262E-004	-5.8731711E-008
04/10/2025 11:40:13.9044	5.2548712E-005	-5.8731711E-008
04/10/2025 11:40:13.9054	6.3997621E-005	1.3834986E-008
04/10/2025 11:40:13.9064	3.2703931E-005	-4.7273844E-008
04/10/2025 11:40:13.9074	3.8046754E-005	1.0015671E-008
04/10/2025 11:40:13.9084	-1.6144755E-005	-6.6370347E-008
04/10/2025 11:40:13.9094	-2.7593665E-005	-5.8731711E-008
04/10/2025 11:40:13.9104	-4.2858886E-005	-1.0838267E-007
04/10/2025 11:40:13.9114	-8.7891269E-005	-1.1984054E-007
04/10/2025 11:40:13.9124	-2.9120189E-005	-2.8177336E-008
04/10/2025 11:40:13.9134	-2.3014101E-005	2.5292859E-008
04/10/2025 11:40:13.9144	-6.9856269E-006	-4.7273765E-008
04/10/2025 11:40:13.9154	-2.0724323E-005	-3.9635211E-008
04/10/2025 11:40:13.9164	-6.8809750E-005	-9.0808321E-009
04/10/2025 11:40:13.9174	9.9870878E-005	-1.4422742E-009
04/10/2025 11:40:13.9184	3.0414149E-005	1.0015669E-008
04/10/2025 11:40:13.9194	4.3389577E-005	-9.6924794E-008
04/10/2025 11:40:13.9204	7.2393486E-005	1.3834985E-008
04/10/2025 11:40:13.9214	3.7000223E-006	-5.8731786E-008
04/10/2025 11:40:13.9224	3.2703931E-005	-5.8731711E-008
04/10/2025 11:40:13.9234	4.3389577E-005	-1.2900075E-008
04/10/2025 11:40:13.9244	-1.0801929E-005	1.0015743E-008
04/10/2025 11:40:13.9254	5.2265468E-006	2.5292856E-008
04/10/2025 11:40:13.9264	9.0428466E-006	-1.6719387E-008
04/10/2025 11:40:13.9274	-4.2858879E-005	-9.0808330E-009
04/10/2025 11:40:13.9284	-4.9728227E-005	-6.2551031E-008
04/10/2025 11:40:13.9294	-1.6144755E-005	-4.7273844E-008
04/10/2025 11:40:13.9304	-2.3777366E-005	-4.7273840E-008
04/10/2025 11:40:13.9314	3.9573275E-005	1.7654303E-008
04/10/2025 11:40:13.9324	2.4308063E-005	-3.9635207E-008
04/10/2025 11:40:13.9334	3.7283491E-005	2.1473618E-008
04/10/2025 11:40:13.9344	2.7361109E-005	-5.1093078E-008
04/10/2025 11:40:13.9354	4.1099804E-005	-3.1996652E-008
04/10/2025 11:40:13.9364	7.3156749E-005	-7.0189586E-008
04/10/2025 11:40:13.9374	4.4152839E-005	4.8208673E-008
04/10/2025 11:40:13.9384	8.3842395E-005	-3.1996652E-008
04/10/2025 11:40:13.9394	-1.1565193E-005	-3.5815898E-008
04/10/2025 11:40:13.9404	6.7813926E-005	-5.2615174E-009
04/10/2025 11:40:13.9414	6.7530677E-006	-7.7828211E-008
04/10/2025 11:40:13.9424	-1.0086671E-004	-6.6370347E-008
04/10/2025 11:40:13.9434	-4.6958471E-006	-5.1093156E-008
04/10/2025 11:40:13.9444	-6.7283232E-005	-1.4421959E-009
04/10/2025 11:40:13.9454	-5.4591073E-006	-9.6924794E-008
04/10/2025 11:40:13.9464	2.4308063E-005	-9.3105477E-008
04/10/2025 11:40:13.9474	-1.9961060E-005	-8.5466851E-008
04/10/2025 11:40:13.9484	2.8124370E-005	-1.2365986E-007
04/10/2025 11:40:13.9494	3.8810016E-005	-3.9635211E-008
04/10/2025 11:40:13.9504	3.4230448E-005	-6.6370347E-008
04/10/2025 11:40:13.9514	9.9870878E-005	-9.6924715E-008
04/10/2025 11:40:13.9524	8.3842402E-005	-1.2900147E-008
04/10/2025 11:40:13.9534	3.8046754E-005	-9.6924794E-008
04/10/2025 11:40:13.9544	6.7813919E-005	-3.9635211E-008
04/10/2025 11:40:13.9554	6.1707833E-005	-9.3105477E-008
04/10/2025 11:40:13.9564	-2.2250842E-005	1.7654228E-008
04/10/2025 11:40:13.9574	1.2859152E-005	-7.7828219E-008
04/10/2025 11:40:13.9584	-2.1487585E-005	-4.7273840E-008
04/10/2025 11:40:13.9594	-2.0724319E-005	-3.1996652E-008
04/10/2025 11:40:13.9604	-7.7488885E-006	-7.0189586E-008
04/10/2025 11:40:13.9614	-3.5989535E-005	-5.2615139E-009
04/10/2025 11:40:13.9624	6.4698031E-007	-1.0074403E-007
04/10/2025 11:40:13.9634	-3.9325837E-006	-2.8177260E-008
04/10/2025 11:40:13.9644	9.8061100E-006	-1.2900147E-008
04/10/2025 11:40:13.9654	-1.0038667E-005	-1.5803354E-007
04/10/2025 11:40:13.9664	4.8732407E-005	-5.8731711E-008
04/10/2025 11:40:13.9674	2.5834583E-005	-1.2900075E-008
04/10/2025 11:40:13.9684	4.1099800E-005	-7.0189657E-008
04/10/2025 11:40:13.9694	6.2471096E-005	6.7305173E-008
04/10/2025 11:40:13.9704	5.7891535E-005	-9.0808330E-009
04/10/2025 11:40:13.9714	2.2781540E-005	-1.4422724E-009
04/10/2025 11:40:13.9724	3.7283498E-005	-3.1996652E-008
04/10/2025 11:40:13.9734	2.9650895E-005	-6.2551031E-008
04/10/2025 11:40:13.9744	4.1863063E-005	-7.0189657E-008
04/10/2025 11:40:13.9754	-3.0646712E-005	-8.5466851E-008
04/10/2025 11:40:13.9764	-4.3622145E-005	-3.5815898E-008
04/10/2025 11:40:13.9774	-3.9042581E-005	-1.3893704E-007
04/10/2025 11:40:13.9784	-8.5601474E-005	-1.2900073E-008
04/10/2025 11:40:13.9794	-2.5303887E-005	-6.6370347E-008
04/10/2025 11:40:13.9804	-2.1487580E-005	-4.3454524E-008
04/10/2025 11:40:13.9814	-3.1693221E-006	-1.6719390E-008
04/10/2025 11:40:13.9824	5.9898048E-006	-2.0538707E-008
04/10/2025 11:40:13.9834	3.6520232E-005	-6.2551031E-008
04/10/2025 11:40:13.9844	4.7205885E-005	1.0015673E-008
04/10/2025 11:40:13.9854	5.0258928E-005	-5.4912398E-008
04/10/2025 11:40:13.9864	4.7969148E-005	-1.0838266E-007
04/10/2025 11:40:13.9874	3.4993718E-005	-1.6567216E-007
04/10/2025 11:40:13.9884	4.4916105E-005	-5.8731707E-008
04/10/2025 11:40:13.9894	2.2781542E-005	-2.8177334E-008
04/10/2025 11:40:13.9904	-4.6958439E-006	-7.7828290E-008
04/10/2025 11:40:13.9914	5.2265450E-006	-6.6370347E-008
04/10/2025 11:40:13.9924	-1.6908018E-005	-3.1996578E-008
04/10/2025 11:40:13.9934	-3.4463017E-005	-9.0807548E-009
04/10/2025 11:40:13.9944	-4.8964968E-005	-8.5466766E-008
04/10/2025 11:40:13.9954	-1.8434537E-005	-7.7828211E-008
04/10/2025 11:40:13.9964	-6.9856260E-006	-5.8731711E-008
04/10/2025 11:40:13.9974	7.5163252E-006	-4.3454524E-008
04/10/2025 11:40:13.9984	-1.3854975E-005	-2.0538707E-008
04/10/2025 11:40:13.9994	-1.6427983E-006	-6.6370347E-008
04/10/2025 11:40:14.0004	3.8046754E-005	-2.4358021E-008
04/10/2025 11:40:14.0014	6.5524138E-005	-5.8731711E-008
04/10/2025 11:40:14.0024	5.7891535E-005	-2.8177334E-008
04/10/2025 11:40:14.0034	5.1022187E-005	-1.2900075E-008
04/10/2025 11:40:14.0044	3.1177406E-005	-3.9635282E-008
04/10/2025 11:40:14.0054	4.0336537E-005	1.0015669E-008
04/10/2025 11:40:14.0064	3.0414152E-005	-1.4422015E-009
04/10/2025 11:40:14.0074	-3.9042574E-005	-2.0538778E-008
04/10/2025 11:40:14.0084	-1.8434541E-005	-4.7273840E-008
04/10/2025 11:40:14.0094	-1.9197803E-005	-7.7828211E-008
04/10/2025 11:40:14.0104	-9.2754099E-006	-2.4358021E-008
04/10/2025 11:40:14.0114	3.1177409E-005	-9.0808276E-009
04/10/2025 11:40:14.0124	-3.0646708E-005	-3.1996578E-008
04/10/2025 11:40:14.0134	-5.6597575E-005	-1.2900075E-008
04/10/2025 11:40:14.0144	-3.2173237E-005	-8.5466851E-008
04/10/2025 11:40:14.0154	-4.6675184E-005	-1.2900146E-008
04/10/2025 11:40:14.0164	1.5912194E-005	-3.1996578E-008
04/10/2025 11:40:14.0174	7.0866969E-005	-9.3105477E-008
04/10/2025 11:40:14.0184	4.7969144E-005	-5.2615157E-009
04/10/2025 11:40:14.0194	-4.8964968E-005	-1.2900149E-008
04/10/2025 11:40:14.0204	2.9650892E-005	-2.8177260E-008
04/10/2025 11:40:14.0214	7.8499572E-005	-1.0838259E-007
04/10/2025 11:40:14.0224	-1.6428013E-006	-2.4358021E-008
04/10/2025 11:40:14.0234	4.3389577E-005	-4.3454524E-008
04/10/2025 11:40:14.0244	-2.1487584E-005	-3.1996649E-008
04/10/2025 11:40:14.0254	4.7205889E-005	-1.4421959E-009
04/10/2025 11:40:14.0264	-9.2754135E-006	-9.6924715E-008
04/10/2025 11:40:14.0274	4.4632880E-006	-5.4912395E-008
04/10/2025 11:40:14.0284	1.4385674E-005	-1.2747917E-007
04/10/2025 11:40:14.0294	-4.7438451E-005	-7.0189586E-008
04/10/2025 11:40:14.0304	-2.2250846E-005	-9.0808321E-009
04/10/2025 11:40:14.0314	-3.2173237E-005	-1.2900075E-008
04/10/2025 11:40:14.0324	1.4102408E-006	-3.9635207E-008
04/10/2025 11:40:14.0334	2.5834583E-005	-1.7331074E-007
04/10/2025 11:40:14.0344	7.1630231E-005	-8.5466844E-008
04/10/2025 11:40:14.0354	8.2315877E-005	-4.7273840E-008
04/10/2025 11:40:14.0364	8.9185225E-005	-5.8731711E-008
04/10/2025 11:40:14.0374	1.7438717E-005	-3.1996656E-008
04/10/2025 11:40:14.0384	6.3234358E-005	-4.3454516E-008
04/10/2025 11:40:14.0394	1.1332631E-005	-5.4912398E-008
04/10/2025 11:40:14.0404	-1.0038670E-005	-2.8177336E-008
04/10/2025 11:40:14.0414	1.1332630E-005	-6.2551031E-008
04/10/2025 11:40:14.0424	5.5601751E-005	-6.2551031E-008
04/10/2025 11:40:14.0434	-1.1565191E-005	3.2931485E-008
04/10/2025 11:40:14.0444	3.8810016E-005	-9.3105406E-008
04/10/2025 11:40:14.0454	-3.7516060E-005	4.4389360E-008
04/10/2025 11:40:14.0464	-4.8201702E-005	-3.5815965E-008
04/10/2025 11:40:14.0474	-3.9805840E-005	6.1963550E-009
04/10/2025 11:40:14.0484	-3.4463013E-005	1.0015671E-008
04/10/2025 11:40:14.0494	4.8732403E-005	-1.1984054E-007
04/10/2025 11:40:14.0504	2.7361108E-005	1.0015670E-008
04/10/2025 11:40:14.0514	5.2265432E-006	-2.0538707E-008
04/10/2025 11:40:14.0524	-8.7954089E-007	1.0015671E-008
04/10/2025 11:40:14.0534	2.5834584E-005	-1.0456335E-007
04/10/2025 11:40:14.0544	8.0789352E-005	-5.8731711E-008
04/10/2025 11:40:14.0554	5.2548712E-005	1.7654299E-008
04/10/2025 11:40:14.0564	7.7736317E-005	-9.6924715E-008
04/10/2025 11:40:14.0574	1.3622409E-005	-8.9286161E-008
04/10/2025 11:40:14.0584	7.6209792E-005	-7.7828211E-008
04/10/2025 11:40:14.0594	-3.3699755E-005	6.1964278E-009
04/10/2025 11:40:14.0604	-1.6428000E-006	-4.3454520E-008
04/10/2025 11:40:14.0614	-3.2173233E-005	-8.5466851E-008
04/10/2025 11:40:14.0624	-3.3699751E-005	-1.5039498E-007
04/10/2025 11:40:14.0634	-2.0724319E-005	-6.2551031E-008
04/10/2025 11:40:14.0644	1.3622410E-005	-8.9286161E-008
04/10/2025 11:40:14.0654	9.6054573E-005	-5.4912398E-008
04/10/2025 11:40:14.0664	2.6597845E-005	-4.7273840E-008
04/10/2025 11:40:14.0674	3.4230452E-005	-6.2551031E-008
04/10/2025 11:40:14.0684	2.9650886E-005	-4.7273840E-008
04/10/2025 11:40:14.0694	5.4838489E-005	-7.4008902E-008
04/10/2025 11:40:14.0704	7.8499579E-005	-5.4912398E-008
04/10/2025 11:40:14.0714	7.0866961E-005	-3.9635282E-008
04/10/2025 11:40:14.0724	5.1785453E-005	-7.4008909E-008
04/10/2025 11:40:14.0734	2.7361104E-005	4.8208673E-008
04/10/2025 11:40:14.0744	-1.6908018E-005	2.1473541E-008
04/10/2025 11:40:14.0754	4.0336537E-005	-4.7273840E-008
04/10/2025 11:40:14.0764	-1.3854974E-005	-3.1996578E-008
04/10/2025 11:40:14.0774	-2.3014107E-005	-5.8731707E-008
04/10/2025 11:40:14.0784	-1.0038671E-005	-5.1093082E-008
04/10/2025 11:40:14.0794	-7.7205616E-005	-7.0189586E-008
04/10/2025 11:40:14.0804	1.4102392E-006	-1.0838259E-007
04/10/2025 11:40:14.0814	1.3622410E-005	-2.0538707E-008
04/10/2025 11:40:14.0824	4.3389577E-005	-2.8177260E-008
04/10/2025 11:40:14.0834	8.3842402E-005	-6.6370347E-008
04/10/2025 11:40:14.0844	2.5071322E-005	-5.4912469E-008
04/10/2025 11:40:14.0854	4.1099800E-005	-5.8731711E-008
04/10/2025 11:40:14.0864	7.9262842E-005	-1.2900073E-008
04/10/2025 11:40:14.0874	6.3997621E-005	-5.4912469E-008
04/10/2025 11:40:14.0884	2.8124365E-005	-3.9635211E-008
04/10/2025 11:40:14.0894	6.0944578E-005	2.3771143E-009
04/10/2025 11:40:14.0904	2.9367627E-006	-5.1093078E-008
04/10/2025 11:40:14.0914	-5.4591042E-006	-5.1093082E-008
04/10/2025 11:40:14.0924	-4.6675188E-005	-1.6719463E-008
04/10/2025 11:40:14.0934	-3.9042578E-005	-1.6719461E-008
04/10/2025 11:40:14.0944	-7.4915835E-005	2.9112172E-008
04/10/2025 11:40:14.0954	-3.9042581E-005	2.1473614E-008
04/10/2025 11:40:14.0964	-8.0258666E-005	-5.4912395E-008
04/10/2025 11:40:14.0974	-6.0413880E-005	-7.7828211E-008
04/10/2025 11:40:14.0984	-2.6067150E-005	-7.4008973E-008
04/10/2025 11:40:14.0994	8.2795841E-006	-2.8177261E-008
04/10/2025 11:40:14.1004	1.0521370E-004	-7.7828219E-008
04/10/2025 11:40:14.1014	8.3079140E-005	-3.5815894E-008
04/10/2025 11:40:14.1024	2.4308065E-005	-8.1647528E-008
04/10/2025 11:40:14.1034	3.7283491E-005	-3.9635207E-008
04/10/2025 11:40:14.1044	-7.7488876E-006	-2.8177332E-008
04/10/2025 11:40:14.1054	2.1735041E-006	-5.2615166E-009
04/10/2025 11:40:14.1064	2.5071326E-005	-7.4008902E-008
04/10/2025 11:40:14.1074	2.6597841E-005	-1.0074403E-007
04/10/2025 11:40:14.1084	-1.0801929E-005	1.3834989E-008
04/10/2025 11:40:14.1094	-3.2936496E-005	-6.2551031E-008
04/10/2025 11:40:14.1104	-1.0801932E-005	-9.6924794E-008
04/10/2025 11:40:14.1114	-6.9856269E-006	-1.4421959E-009
04/10/2025 11:40:14.1124	-3.2936496E-005	-4.7273840E-008
04/10/2025 11:40:14.1134	-1.0038671E-005	-5.4912469E-008
04/10/2025 11:40:14.1144	5.2265436E-006	-5.1093156E-008
04/10/2025 11:40:14.1154	5.2265427E-006	-3.1996578E-008
04/10/2025 11:40:14.1164	-8.5121483E-006	-7.0189657E-008
04/10/2025 11:40:14.1174	3.7283495E-005	-3.9635211E-008
04/10/2025 11:40:14.1184	2.8887627E-005	-5.1093156E-008
04/10/2025 11:40:14.1194	1.8965238E-005	-8.1647535E-008
04/10/2025 11:40:14.1204	3.9573275E-005	-7.7828211E-008
04/10/2025 11:40:14.1214	7.3920011E-005	-5.8731707E-008
04/10/2025 11:40:14.1224	2.1255022E-005	-2.8177334E-008
04/10/2025 11:40:14.1234	-6.2223653E-006	-9.0807601E-009
04/10/2025 11:40:14.1244	7.4683267E-005	-4.3454524E-008
04/10/2025 11:40:14.1254	-2.6830410E-005	-5.4912466E-008
04/10/2025 11:40:14.1264	3.0414145E-005	-6.2551031E-008
04/10/2025 11:40:14.1274	1.1332628E-005	-1.2365986E-007
04/10/2025 11:40:14.1284	1.5148932E-005	-2.4358021E-008
04/10/2025 11:40:14.1294	2.7361108E-005	-5.8731707E-008
04/10/2025 11:40:14.1304	1.0569372E-005	6.1963554E-009
04/10/2025 11:40:14.1314	-1.6144751E-005	-7.0189657E-008
04/10/2025 11:40:14.1324	5.7891535E-005	-3.1996652E-008
04/10/2025 11:40:14.1334	3.2703931E-005	-1.3893705E-007
04/10/2025 11:40:14.1344	2.6597845E-005	-9.0808321E-009
04/10/2025 11:40:14.1354	6.0944578E-005	-2.4358021E-008
04/10/2025 11:40:14.1364	2.9650886E-005	-1.6567211E-007
04/10/2025 11:40:14.1374	5.3311964E-005	-1.1984054E-007
04/10/2025 11:40:14.1384	5.8654801E-005	-1.0838266E-007
04/10/2025 11:40:14.1394	3.8810016E-005	-5.1093156E-008
04/10/2025 11:40:14.1404	1.5148935E-005	-9.6924715E-008
04/10/2025 11:40:14.1414	4.6442623E-005	-1.3511774E-007
04/10/2025 11:40:14.1424	2.5834588E-005	-3.9635211E-008
04/10/2025 11:40:14.1434	-1.6908014E-005	-9.0807601E-009
04/10/2025 11:40:14.1444	-4.0569099E-005	-4.3454524E-008
04/10/2025 11:40:14.1454	-6.1940409E-005	-2.8177336E-008
04/10/2025 11:40:14.1464	-2.2250844E-005	-6.6370347E-008
04/10/2025 11:40:14.1474	-2.2250842E-005	-5.1093082E-008
04/10/2025 11:40:14.1484	-6.9856269E-006	-8.9286161E-008
04/10/2025 11:40:14.1494	-3.2936496E-005	-4.3454524E-008
04/10/2025 11:40:14.1504	2.6597841E-005	-7.0189586E-008
04/10/2025 11:40:14.1514	5.3311971E-005	-6.2551031E-008
04/10/2025 11:40:14.1524	6.2471096E-005	-7.7828290E-008
04/10/2025 11:40:14.1534	7.1630231E-005	-3.9635282E-008
04/10/2025 11:40:14.1544	7.0866961E-005	-2.8177336E-008
04/10/2025 11:40:14.1554	5.2548712E-005	1.3834985E-008
04/10/2025 11:40:14.1564	-1.3854977E-005	-3.5815894E-008
04/10/2025 11:40:14.1574	3.2703931E-005	1.0015670E-008
04/10/2025 11:40:14.1584	-2.2250844E-005	-4.7273840E-008
04/10/2025 11:40:14.1594	-2.9883451E-005	-1.9240723E-007
04/10/2025 11:40:14.1604	-4.8964968E-005	-7.0189586E-008
04/10/2025 11:40:14.1614	5.2265405E-006	-8.9286090E-008
04/10/2025 11:40:14.1624	-5.1254752E-005	-6.6370347E-008
04/10/2025 11:40:14.1634	-2.0724323E-005	-9.3105406E-008
04/10/2025 11:40:14.1644	-1.1689518E-004	-1.4422015E-009
04/10/2025 11:40:14.1654	-2.3014103E-005	-7.4008902E-008
04/10/2025 11:40:14.1664	2.7361104E-005	-5.2615174E-009
04/10/2025 11:40:14.1674	3.4230456E-005	-1.0074403E-007
04/10/2025 11:40:14.1684	7.0103706E-005	2.3771143E-009
04/10/2025 11:40:14.1694	4.4916102E-005	4.0570047E-008
04/10/2025 11:40:14.1704	7.0103706E-005	-5.1093156E-008
04/10/2025 11:40:14.1714	8.0026097E-005	-8.9286083E-008
04/10/2025 11:40:14.1724	5.5601755E-005	-1.6719463E-008
04/10/2025 11:40:14.1734	2.7361102E-005	-7.7828211E-008
04/10/2025 11:40:14.1744	4.2626314E-005	-7.4008909E-008
04/10/2025 11:40:14.1754	1.5912196E-005	6.1964278E-009
04/10/2025 11:40:14.1764	7.8499572E-005	-5.2615179E-009
04/10/2025 11:40:14.1774	-3.1693237E-006	-4.3454524E-008
04/10/2025 11:40:14.1784	1.1332630E-005	-1.3129842E-007
04/10/2025 11:40:14.1794	-6.2223667E-006	-3.5815894E-008
04/10/2025 11:40:14.1804	-4.2858886E-005	-1.0456335E-007
04/10/2025 11:40:14.1814	-2.3777366E-005	-7.7828219E-008
04/10/2025 11:40:14.1824	6.8577181E-005	-3.1996652E-008
04/10/2025 11:40:14.1834	3.4230452E-005	-7.7828211E-008
04/10/2025 11:40:14.1844	5.4838489E-005	-7.7828211E-008
04/10/2025 11:40:14.1854	2.2018277E-005	-6.6370347E-008
04/10/2025 11:40:14.1864	3.8810016E-005	-1.6567218E-007
04/10/2025 11:40:14.1874	4.7205885E-005	-3.5815894E-008
04/10/2025 11:40:14.1884	5.7891535E-005	-1.6719460E-008
04/10/2025 11:40:14.1894	3.9573279E-005	2.1473614E-008
04/10/2025 11:40:14.1904	5.7891535E-005	-1.0074403E-007
04/10/2025 11:40:14.1914	-5.1254752E-005	-1.2365979E-007
04/10/2025 11:40:14.1924	-1.8434534E-005	6.1963550E-009
04/10/2025 11:40:14.1934	3.9573279E-005	-5.4912395E-008
04/10/2025 11:40:14.1944	-8.1021928E-005	-1.2900148E-008
04/10/2025 11:40:14.1954	-2.9120190E-005	-5.8731786E-008
04/10/2025 11:40:14.1964	-6.9856269E-006	-7.7828211E-008
04/10/2025 11:40:14.1974	6.7530659E-006	-7.4008902E-008
04/10/2025 11:40:14.1984	3.6520236E-005	4.4389360E-008
04/10/2025 11:40:14.1994	-1.6428023E-006	-7.0189586E-008
04/10/2025 11:40:14.2004	1.5912192E-005	-7.0189586E-008
04/10/2025 11:40:14.2014	4.7205885E-005	-7.0189657E-008
04/10/2025 11:40:14.2024	-2.0724323E-005	-7.4008909E-008
04/10/2025 11:40:14.2034	5.3311971E-005	-8.9286154E-008
04/10/2025 11:40:14.2044	1.4385677E-005	6.1963554E-009
04/10/2025 11:40:14.2054	7.3156749E-005	-8.9286090E-008
04/10/2025 11:40:14.2064	6.9340444E-005	-1.0074403E-007
04/10/2025 11:40:14.2074	4.3389580E-005	-7.7828211E-008
04/10/2025 11:40:14.2084	-2.8356928E-005	-2.8177336E-008
04/10/2025 11:40:14.2094	-3.0646715E-005	-2.8177334E-008
04/10/2025 11:40:14.2104	-2.1487582E-005	-2.4358023E-008
